"Station_ID","Year","Alternanthera_philoxeroides","Amaranthus_australis","Andropogon_glomeratus","Baccharis_halimifolia","Bacopa_monnieri","Bolboschoenus_robustus","Cyperus_filicinus","Cyperus_haspan","Cyperus_odoratus","Distichlis_spicata","Echinochloa_walteri","Eclipta_prostrata","Eleocharis_baldwinii","Eleocharis_cellulosa","Eleocharis_macrostachya","Eleocharis_parvula","Hydrocotyle_ranunculoides","Hydrocotyle_umbellata","Ipomoea_sagittata","Iva_frutescens","Juncus_roemerianus","Kosteletzkya_virginica","Lythrum_lineare","Morella_cerifera","Panicum_dichotomiflorum","Panicum_repens","Paspalum_vaginatum","Phragmites_australis","Pluchea_odorata","Polygonum_punctatum","Sagittaria_lancifolia","Sagittaria_latifolia","Salix_nigra","Schoenoplectus_americanus","Sesbania_drummondii","Solidago_sempervirens","Spartina_alterniflora","Spartina_patens","Symphyotrichum_divaricatum","Symphyotrichum_tenuifolium","Thelypteris_palustris","Typha_domingensis","Typha_latifolia","Vigna_luteola","Cladium_mariscus","Colocasia_esculenta","Decodon_verticillatus","Galium_tinctorium","Leersia_hexandra","Ludwigia_peploides","Panicum_hemitomon","Panicum_virgatum","Phyla_lanceolata","Pontederia_cordata","Rhynchospora_colorata","Saccharum_giganteum","Sagittaria_platyphylla","Salicornia_depressa","Saururus_cernuus","Schoenoplectus_californicus","Setaria_parviflora","Spartina_cynosuroides","Triadenum_virginicum","Zizaniopsis_miliacea","Soil_Porewater_Salinity","Wet_Soil_pH","Soil_Salinity","Bulk_Density","Organic_Matter","Percent_Flooded","AT","BA","BS","CS","ME","MR","PO","TE","TV"
"PA-A-01V88",2021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,7.34333333333333,0.421666666666667,0.986111111111111,10.5111111111111,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-01V89",2010,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,7.81333333333333,0.275,1.45055555555556,0.556666666666667,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-01V89",2021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,7.34333333333333,0.421666666666667,0.986111111111111,10.5111111111111,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-02V05",2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,7.40888888888889,0.752777777777778,0.97,10.6355555555556,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-02V14",2021,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7.40888888888889,0.752777777777778,0.97,10.6355555555556,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-02V20",2021,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,7.40888888888889,0.752777777777778,0.97,10.6355555555556,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-02V21",2021,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,7.40888888888889,0.752777777777778,0.97,10.6355555555556,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-02V24",2021,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45,7.40888888888889,0.752777777777778,0.97,10.6355555555556,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-02V28",2010,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,7.45722222222222,0.602777777777778,1.10222222222222,3.70166666666667,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-02V28",2021,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75,7.40888888888889,0.752777777777778,0.97,10.6355555555556,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-02V41",2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,7.45722222222222,0.602777777777778,1.10222222222222,3.70166666666667,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-02V41",2021,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,7.40888888888889,0.752777777777778,0.97,10.6355555555556,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-02V71",2010,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,7.45722222222222,0.602777777777778,1.10222222222222,3.70166666666667,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-02V71",2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55,7.40888888888889,0.752777777777778,0.97,10.6355555555556,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-03V13",2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95,7.86333333333333,0.372222222222222,1.27222222222222,0.598333333333333,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-03V13",2021,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,7.25333333333333,0.825,0.505,9.18666666666667,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-03V15",2010,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.85,7.86333333333333,0.372222222222222,1.27222222222222,0.598333333333333,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-03V15",2021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,7.25333333333333,0.825,0.505,9.18666666666667,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-03V18",2010,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,7.86333333333333,0.372222222222222,1.27222222222222,0.598333333333333,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-03V18",2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,7.25333333333333,0.825,0.505,9.18666666666667,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-03V20",2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,7.25333333333333,0.825,0.505,9.18666666666667,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-03V36",2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,7.86333333333333,0.372222222222222,1.27222222222222,0.598333333333333,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-03V36",2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,7.25333333333333,0.825,0.505,9.18666666666667,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-03V37",2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,7.86333333333333,0.372222222222222,1.27222222222222,0.598333333333333,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-03V37",2021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,7.25333333333333,0.825,0.505,9.18666666666667,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-03V38",2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2,7.86333333333333,0.372222222222222,1.27222222222222,0.598333333333333,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-03V38",2021,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,7.25333333333333,0.825,0.505,9.18666666666667,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-03V39",2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.86333333333333,0.372222222222222,1.27222222222222,0.598333333333333,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-03V39",2021,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,7.25333333333333,0.825,0.505,9.18666666666667,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-03V41",2010,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15,7.86333333333333,0.372222222222222,1.27222222222222,0.598333333333333,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-03V41",2021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,7.25333333333333,0.825,0.505,9.18666666666667,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-B-V01",2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,7.62,0.163333333333333,1.435,0.655,0.605996222851747,0,1,0,0,0,0,0,0,0
"PA-B-V01",2019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55,7.11666666666667,0.24,1.22616666666667,9.73,0.591460622710623,0,1,0,0,0,0,0,0,0
"PA-B-V02",2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,7.62,0.163333333333333,1.435,0.655,0.605996222851747,0,1,0,0,0,0,0,0,0
"PA-B-V02",2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,7.11666666666667,0.24,1.22616666666667,9.73,0.591460622710623,0,1,0,0,0,0,0,0,0
"PA-B-V03",2016,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,5.10333333333333,0.751666666666667,0.525,23.3883333333333,0.605996222851747,0,1,0,0,0,0,0,0,0
"PA-B-V03",2019,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6.42,1.1,0.449833333333333,28.1633333333333,0.591460622710623,0,1,0,0,0,0,0,0,0
"PA-B-V04",2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,5.10333333333333,0.751666666666667,0.525,23.3883333333333,0.605996222851747,0,1,0,0,0,0,0,0,0
"PA-B-V04",2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,6.42,1.1,0.449833333333333,28.1633333333333,0.591460622710623,0,1,0,0,0,0,0,0,0
"PA-B-V05",2016,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,6.37833333333333,1.65666666666667,0.283333333333333,31.0783333333333,0.605996222851747,0,1,0,0,0,0,0,0,0
"PA-B-V05",2019,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05,5.595,1.09,0.290666666666667,48.5383333333333,0.591460622710623,0,1,0,0,0,0,0,0,0
"PA-B-V06",2016,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,6.37833333333333,1.65666666666667,0.283333333333333,31.0783333333333,0.605996222851747,0,1,0,0,0,0,0,0,0
"PA-B-V06",2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,5.595,1.09,0.290666666666667,48.5383333333333,0.591460622710623,0,1,0,0,0,0,0,0,0
"PA-B-V07",2016,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,6.37833333333333,1.65666666666667,0.283333333333333,31.0783333333333,0.605996222851747,0,1,0,0,0,0,0,0,0
"PA-B-V07",2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,5.595,1.09,0.290666666666667,48.5383333333333,0.591460622710623,0,1,0,0,0,0,0,0,0
"PA-B-V08",2016,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,6.37833333333333,1.65666666666667,0.283333333333333,31.0783333333333,0.605996222851747,0,1,0,0,0,0,0,0,0
"PA-B-V08",2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,5.595,1.09,0.290666666666667,48.5383333333333,0.591460622710623,0,1,0,0,0,0,0,0,0
"PA-B-V09",2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,6.37833333333333,1.65666666666667,0.283333333333333,31.0783333333333,0.605996222851747,0,1,0,0,0,0,0,0,0
"PA-B-V09",2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,5.595,1.09,0.290666666666667,48.5383333333333,0.591460622710623,0,1,0,0,0,0,0,0,0
